A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.018
0.0892,0.0373,0.858,892.0,
0.0861,0.0753,0.824,1784.0,
0.0825,0.113,0.795,2676.0,
0.0782,0.151,0.756,3568.0,
0.0755,0.187,0.724,4460.0,
0.0723,0.223,0.685,5352.0,
0.0684,0.262,0.656,6244.0,
0.0653,0.298,0.621,7136.0,
0.0609,0.331,0.584,8028.0,
0.0586,0.368,0.562,8921.0,
0.0551,0.405,0.522,9813.0,
0.0516,0.432,0.495,10705.0,
0.0492,0.475,0.461,11597.0,
0.0453,0.501,0.435,12489.0,
0.0422,0.539,0.396,13381.0,
0.0393,0.575,0.371,14273.0,
0.0359,0.596,0.345,15165.0,
0.0331,0.641,0.317,16057.0,
0.0301,0.666,0.292,16949.0,
0.0274,0.694,0.262,17841.0,
0.0246,0.729,0.239,18733.0,
0.0224,0.752,0.214,19625.0,
0.0199,0.764,0.189,20517.0,
0.0176,0.804,0.166,21409.0,
0.0155,0.819,0.147,22301.0,
0.0135,0.848,0.128,23193.0,
0.0116,0.862,0.112,24085.0,
0.01,0.88,0.0965,24977.0,
0.00874,0.89,0.0837,25870.0,
0.0076,0.898,0.0721,26762.0,
0.00651,0.925,0.0626,27654.0,
0.00574,0.92,0.0556,28546.0,
0.00512,0.937,0.0493,29438.0,
0.00454,0.933,0.0443,30330.0,
0.00418,0.953,0.0396,31222.0,
0.00393,0.936,0.0369,32114.0,
0.00367,0.951,0.0349,33006.0,
0.0035,0.943,0.0333,33898.0,
