A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0225
0.0851,0.0857,0.815,1632.0,
0.0769,0.17,0.728,3264.0,
0.0686,0.256,0.659,4896.0,
0.0604,0.338,0.578,6528.0,
0.0536,0.417,0.513,8161.0,
0.0455,0.493,0.44,9793.0,
0.0386,0.565,0.37,11425.0,
0.032,0.641,0.304,13057.0,
0.0254,0.712,0.245,14689.0,
0.0199,0.771,0.191,16321.0,
0.0148,0.816,0.142,17953.0,
0.0107,0.871,0.104,19585.0,
0.00778,0.905,0.0746,21217.0,
0.00566,0.937,0.0545,22850.0,
0.00443,0.936,0.0418,24482.0,
0.00371,0.947,0.0355,26114.0,
0.00335,0.94,0.0323,27746.0,
0.0032,0.958,0.0304,29378.0,
