P,A,time,cat
0.0,1.002,0.0,0.01
0.0428,0.948,7748.0,
0.0875,0.9,15496.0,
0.129,0.867,23244.0,
0.171,0.823,30992.0,
0.214,0.771,38740.0,
0.256,0.737,46489.0,
0.293,0.707,54237.0,
0.336,0.653,61985.0,
0.377,0.616,69733.0,
0.411,0.578,77481.0,
0.449,0.54,85229.0,
0.492,0.504,92977.0,
0.533,0.462,100725.0,
0.559,0.434,108473.0,
0.596,0.392,116221.0,
0.626,0.366,123969.0,
0.665,0.331,131717.0,
0.698,0.298,139466.0,
0.72,0.276,147214.0,
0.751,0.243,154962.0,
0.781,0.221,162710.0,
0.794,0.197,170458.0,
0.822,0.177,178206.0,
0.828,0.157,185954.0,
0.856,0.14,193702.0,
0.865,0.127,201450.0,
0.885,0.114,209198.0,
0.879,0.106,216946.0,
0.894,0.0962,224694.0,
0.903,0.0888,232443.0,
0.91,0.0827,240191.0,
0.914,0.0783,247939.0,
0.921,0.0744,255687.0,
0.925,0.073,263435.0,
0.928,0.0696,271183.0,
