P,A,time,cat
0.0,1.0,0.0,0.015
0.0574,0.931,6870.0,
0.114,0.872,13740.0,
0.171,0.81,20610.0,
0.224,0.766,27480.0,
0.282,0.711,34350.0,
0.331,0.65,41220.0,
0.388,0.603,48090.0,
0.435,0.547,54960.0,
0.495,0.498,61830.0,
0.535,0.455,68700.0,
0.578,0.403,75570.0,
0.622,0.364,82440.0,
0.668,0.321,89310.0,
0.703,0.284,96180.0,
0.754,0.244,103050.0,
0.77,0.211,109920.0,
0.804,0.183,116790.0,
0.827,0.157,123660.0,
0.857,0.136,130530.0,
0.868,0.118,137400.0,
0.883,0.103,144270.0,
0.905,0.0936,151140.0,
0.913,0.0846,158010.0,
0.918,0.0783,164880.0,
0.93,0.0746,171750.0,
