A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.861,0.0698,0.0306,141.0,
0.754,0.142,0.0684,282.0,
0.652,0.204,0.106,424.0,
0.57,0.25,0.146,565.0,
0.501,0.288,0.182,706.0,
0.427,0.316,0.223,848.0,
0.373,0.332,0.263,989.0,
0.322,0.346,0.296,1130.0,
0.279,0.349,0.335,1271.0,
0.241,0.348,0.37,1412.0,
0.21,0.34,0.412,1554.0,
0.182,0.334,0.448,1695.0,
0.159,0.324,0.484,1836.0,
0.14,0.308,0.514,1978.0,
0.123,0.293,0.551,2119.0,
0.104,0.275,0.587,2260.0,
0.0912,0.252,0.62,2401.0,
0.0784,0.233,0.649,2542.0,
0.0684,0.21,0.688,2684.0,
0.0595,0.189,0.722,2825.0,
0.0514,0.168,0.736,2966.0,
0.0448,0.147,0.784,3108.0,
0.0388,0.129,0.802,3249.0,
0.0337,0.112,0.813,3390.0,
0.0294,0.0998,0.828,3531.0,
0.0252,0.0876,0.855,3672.0,
0.0223,0.0767,0.863,3814.0,
0.0192,0.071,0.876,3955.0,
0.0165,0.0667,0.885,4096.0,
0.0145,0.0638,0.893,4238.0,
0.0126,0.0622,0.887,4379.0,
0.0109,0.061,0.897,4520.0,
