A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.029
0.765,0.154,0.0534,268.0,
0.585,0.274,0.111,537.0,
0.45,0.355,0.171,805.0,
0.344,0.404,0.229,1073.0,
0.262,0.426,0.287,1342.0,
0.201,0.423,0.347,1610.0,
0.154,0.421,0.401,1878.0,
0.116,0.398,0.465,2147.0,
0.0895,0.365,0.518,2415.0,
0.0693,0.332,0.57,2684.0,
0.0521,0.291,0.623,2952.0,
0.0403,0.257,0.675,3220.0,
0.0304,0.217,0.728,3489.0,
0.0232,0.178,0.774,3757.0,
0.0179,0.144,0.806,4025.0,
0.0137,0.113,0.844,4294.0,
0.0104,0.0899,0.873,4562.0,
0.00808,0.0751,0.889,4830.0,
0.00615,0.0675,0.908,5099.0,
0.00472,0.0615,0.907,5367.0,
