A,P,time,cat
0.996,0.0,0.0,0.11875
0.873,0.0188,0.343,
0.853,0.0371,0.686,
0.842,0.0566,1.029,
0.819,0.0752,1.372,
0.794,0.0947,1.715,
0.774,0.114,2.058,
0.756,0.136,2.401,
0.738,0.156,2.744,
0.724,0.177,3.087,
0.697,0.197,3.43,
0.678,0.218,3.773,
0.652,0.241,4.116,
0.625,0.266,4.459,
0.612,0.293,4.802,
0.585,0.316,5.145,
0.554,0.341,5.488,
0.536,0.367,5.831,
0.51,0.394,6.174,
0.486,0.419,6.516,
0.451,0.443,6.859,
0.431,0.475,7.202,
0.392,0.508,7.545,
0.367,0.548,7.888,
0.332,0.572,8.231,
0.302,0.614,8.574,
0.265,0.655,8.917,
0.227,0.678,9.26,
0.19,0.737,9.603,
0.151,0.78,9.946,
0.109,0.821,10.29,
0.0701,0.87,10.63,
0.0403,0.925,10.98,
0.0212,0.962,11.32,
0.0117,0.968,11.66,
0.00794,0.984,12.0,
0.00656,0.981,12.35,
0.00591,0.975,12.69,
