A,P,time,cat
0.993,0.0,0.0,0.095
0.896,0.0203,0.599,
0.873,0.0406,1.198,
0.86,0.062,1.797,
0.833,0.0826,2.397,
0.812,0.104,2.996,
0.789,0.127,3.595,
0.766,0.149,4.194,
0.735,0.171,4.793,
0.714,0.195,5.392,
0.705,0.219,5.991,
0.681,0.242,6.591,
0.646,0.267,7.19,
0.624,0.292,7.789,
0.607,0.321,8.388,
0.573,0.346,8.987,
0.551,0.378,9.586,
0.513,0.399,10.19,
0.486,0.428,10.78,
0.453,0.463,11.38,
0.428,0.494,11.98,
0.398,0.531,12.58,
0.36,0.565,13.18,
0.323,0.596,13.78,
0.283,0.644,14.38,
0.247,0.691,14.98,
0.203,0.725,15.58,
0.158,0.779,16.18,
0.114,0.828,16.78,
0.0697,0.888,17.38,
0.0358,0.93,17.97,
0.0165,0.959,18.57,
0.00909,0.969,19.17,
0.00664,0.974,19.77,
0.00597,0.974,20.37,
0.00574,0.981,20.97,
