P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04
0.0727,0.897,0.0229,12.41,
0.161,0.815,0.0215,24.81,
0.242,0.74,0.0202,37.22,
0.309,0.666,0.0191,49.62,
0.379,0.603,0.0181,62.03,
0.435,0.543,0.0171,74.43,
0.486,0.49,0.0164,86.84,
0.53,0.445,0.0157,99.24,
0.575,0.401,0.0149,112.0,
0.612,0.363,0.0143,124.0,
0.654,0.325,0.0139,136.0,
0.681,0.295,0.0134,149.0,
0.715,0.266,0.0128,161.0,
0.734,0.244,0.0125,174.0,
0.76,0.216,0.0121,186.0,
0.773,0.195,0.0117,198.0,
0.797,0.177,0.0115,211.0,
0.822,0.161,0.0111,223.0,
0.82,0.144,0.0107,236.0,
0.841,0.131,0.0105,248.0,
0.863,0.117,0.0102,261.0,
0.858,0.107,0.01,273.0,
0.878,0.0959,0.00979,285.0,
0.88,0.0876,0.0095,298.0,
0.888,0.0778,0.00938,310.0,
0.9,0.0716,0.00905,323.0,
0.906,0.0636,0.009,335.0,
0.924,0.0575,0.00866,347.0,
0.912,0.0517,0.00861,360.0,
0.911,0.0477,0.00845,372.0,
0.914,0.0428,0.00829,385.0,
0.923,0.0386,0.00826,397.0,
0.928,0.0345,0.00804,409.0,
0.931,0.0313,0.00782,422.0,
0.934,0.0287,0.00772,434.0,
0.936,0.0257,0.00755,447.0,
0.951,0.0235,0.00751,459.0,
