A,P,time,cat
0.994,0.0,0.0,0.059
0.908,0.0485,0.0733,
0.846,0.106,0.147,
0.793,0.163,0.22,
0.75,0.215,0.293,
0.691,0.269,0.366,
0.64,0.324,0.44,
0.593,0.37,0.513,
0.544,0.415,0.586,
0.5,0.461,0.66,
0.456,0.509,0.733,
0.413,0.552,0.806,
0.376,0.593,0.879,
0.34,0.628,0.953,
0.304,0.674,1.026,
0.272,0.705,1.099,
0.244,0.733,1.173,
0.213,0.769,1.246,
0.186,0.793,1.319,
0.163,0.817,1.392,
0.143,0.846,1.466,
0.123,0.861,1.539,
0.107,0.878,1.612,
0.0924,0.891,1.685,
0.0788,0.901,1.759,
0.0675,0.933,1.832,
0.0579,0.934,1.905,
0.0498,0.949,1.979,
0.0423,0.951,2.052,
0.0363,0.96,2.125,
0.0309,0.963,2.198,
0.0266,0.967,2.272,
0.023,0.963,2.345,
