A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.021
0.139,0.735,0.127,1710.0,
0.121,0.647,0.236,3420.0,
0.106,0.568,0.324,5130.0,
0.0945,0.505,0.396,6841.0,
0.0839,0.45,0.464,8551.0,
0.0747,0.399,0.519,10261.0,
0.0661,0.354,0.573,11971.0,
0.0596,0.32,0.621,13681.0,
0.053,0.285,0.659,15391.0,
0.0479,0.255,0.685,17102.0,
0.0431,0.229,0.727,18812.0,
0.0386,0.205,0.757,20522.0,
0.035,0.187,0.781,22232.0,
0.0314,0.167,0.795,23942.0,
0.0279,0.151,0.814,25652.0,
0.0257,0.138,0.825,27363.0,
0.0229,0.123,0.851,29073.0,
0.0208,0.111,0.863,30783.0,
0.0188,0.101,0.872,32493.0,
0.017,0.0905,0.882,34203.0,
0.0155,0.0817,0.89,35913.0,
0.0139,0.074,0.91,37624.0,
0.0125,0.0667,0.909,39334.0,
0.0113,0.061,0.925,41044.0,
0.0103,0.0555,0.938,42754.0,
0.00933,0.0504,0.934,44464.0,
0.00853,0.0451,0.943,46174.0,
0.00761,0.0413,0.943,47885.0,
0.0069,0.037,0.937,49595.0,
0.00625,0.034,0.949,51305.0,
0.00572,0.0306,0.954,53015.0,
0.00512,0.0276,0.962,54725.0,
0.00462,0.0249,0.963,56435.0,
0.00421,0.0228,0.963,58146.0,
0.00385,0.0208,0.961,59856.0,
0.00347,0.0187,0.969,61566.0,
0.00317,0.0168,0.976,63276.0,
