A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.026250000000000002
0.129,0.684,0.178,1989.0,
0.107,0.58,0.313,3977.0,
0.0908,0.481,0.418,5966.0,
0.0765,0.411,0.519,7955.0,
0.0653,0.347,0.591,9943.0,
0.0543,0.293,0.648,11932.0,
0.0467,0.253,0.701,13921.0,
0.0402,0.213,0.742,15909.0,
0.0344,0.186,0.771,17898.0,
0.0294,0.158,0.799,19887.0,
0.0256,0.137,0.839,21875.0,
0.0219,0.118,0.853,23864.0,
0.0189,0.1,0.87,25853.0,
0.0165,0.0881,0.876,27842.0,
0.0141,0.0767,0.902,29830.0,
0.0122,0.0652,0.911,31819.0,
0.0106,0.0569,0.907,33808.0,
0.00911,0.0491,0.94,35796.0,
0.00794,0.0421,0.942,37785.0,
0.00689,0.0373,0.931,39774.0,
0.00597,0.032,0.947,41762.0,
0.00524,0.0281,0.962,43751.0,
0.00441,0.0242,0.958,45740.0,
0.0039,0.0206,0.973,47728.0,
0.00339,0.018,0.964,49717.0,
