A,P,time,cat
1.002,0.0,0.0,0.0165
0.919,0.0737,710.0,
0.843,0.144,1420.0,
0.774,0.211,2131.0,
0.708,0.276,2841.0,
0.652,0.338,3551.0,
0.593,0.395,4261.0,
0.54,0.448,4972.0,
0.49,0.488,5682.0,
0.439,0.548,6392.0,
0.4,0.586,7102.0,
0.363,0.628,7813.0,
0.325,0.659,8523.0,
0.287,0.701,9233.0,
0.259,0.726,9943.0,
0.23,0.759,10653.0,
0.204,0.784,11364.0,
0.181,0.799,12074.0,
0.162,0.826,12784.0,
0.145,0.83,13494.0,
0.129,0.86,14205.0,
0.114,0.872,14915.0,
0.1,0.888,15625.0,
0.0902,0.896,16335.0,
0.0801,0.901,17045.0,
0.0711,0.91,17756.0,
0.0645,0.925,18466.0,
0.0577,0.938,19176.0,
0.0516,0.926,19886.0,
0.0466,0.945,20597.0,
0.042,0.95,21307.0,
0.0385,0.96,22017.0,
0.0352,0.959,22727.0,
0.0322,0.957,23438.0,
0.0296,0.95,24148.0,
0.0271,0.956,24858.0,
