A,P,time,cat
0.987,0.0,0.0,0.011
0.928,0.0688,997.0,
0.863,0.136,1994.0,
0.787,0.202,2991.0,
0.734,0.259,3988.0,
0.67,0.316,4985.0,
0.615,0.373,5982.0,
0.564,0.426,6979.0,
0.517,0.476,7976.0,
0.472,0.525,8973.0,
0.436,0.564,9970.0,
0.388,0.595,10967.0,
0.351,0.636,11964.0,
0.318,0.672,12961.0,
0.287,0.697,13958.0,
0.258,0.729,14955.0,
0.23,0.747,15952.0,
0.208,0.785,16949.0,
0.186,0.81,17946.0,
0.168,0.826,18943.0,
0.149,0.828,19940.0,
0.133,0.842,20937.0,
0.119,0.869,21934.0,
0.108,0.893,22931.0,
0.0974,0.882,23928.0,
0.0857,0.912,24925.0,
0.0768,0.919,25922.0,
0.0697,0.921,26919.0,
0.0621,0.927,27916.0,
0.0565,0.933,28913.0,
0.0514,0.935,29910.0,
0.0461,0.945,30907.0,
0.043,0.96,31904.0,
0.0389,0.961,32901.0,
0.0357,0.968,33898.0,
