P,A,time,cat
0.0,0.999,0.0,0.065
0.0222,0.911,22.77,
0.0446,0.889,45.55,
0.0675,0.869,68.32,
0.0913,0.848,91.1,
0.115,0.823,114.0,
0.14,0.792,137.0,
0.166,0.766,159.0,
0.193,0.749,182.0,
0.217,0.727,205.0,
0.243,0.706,228.0,
0.271,0.671,251.0,
0.301,0.649,273.0,
0.333,0.614,296.0,
0.361,0.579,319.0,
0.396,0.545,342.0,
0.424,0.513,364.0,
0.462,0.483,387.0,
0.495,0.447,410.0,
0.548,0.404,433.0,
0.577,0.364,455.0,
0.619,0.326,478.0,
0.668,0.279,501.0,
0.716,0.236,524.0,
0.771,0.179,547.0,
0.832,0.119,569.0,
0.91,0.0622,592.0,
0.96,0.0191,615.0,
0.981,0.00852,638.0,
0.978,0.00786,660.0,
0.974,0.00768,683.0,
0.977,0.00772,706.0,
