A,P,time,cat
1.002,0.0,0.0,0.0105
0.908,0.0901,115.0,
0.826,0.171,229.0,
0.759,0.243,344.0,
0.689,0.311,458.0,
0.63,0.367,573.0,
0.575,0.421,687.0,
0.53,0.478,802.0,
0.491,0.509,916.0,
0.45,0.559,1031.0,
0.415,0.586,1145.0,
0.383,0.622,1260.0,
0.351,0.65,1374.0,
0.325,0.673,1489.0,
0.303,0.693,1603.0,
0.279,0.72,1718.0,
0.261,0.737,1832.0,
0.242,0.756,1947.0,
0.224,0.774,2061.0,
0.212,0.779,2176.0,
0.198,0.794,2290.0,
0.186,0.812,2405.0,
0.176,0.822,2519.0,
0.167,0.83,2634.0,
0.156,0.85,2748.0,
0.148,0.845,2863.0,
0.142,0.858,2977.0,
0.134,0.862,3092.0,
0.128,0.869,3206.0,
0.122,0.876,3321.0,
0.119,0.876,3435.0,
0.113,0.881,3550.0,
0.11,0.882,3664.0,
0.105,0.895,3779.0,
0.102,0.896,3893.0,
0.0987,0.899,4008.0,
0.0959,0.909,4122.0,
0.0925,0.913,4237.0,
