A,P,time,cat
1.013,0.0,0.0,0.0795
0.901,0.0572,266.0,
0.842,0.107,532.0,
0.809,0.148,798.0,
0.759,0.186,1063.0,
0.727,0.215,1329.0,
0.695,0.242,1595.0,
0.675,0.264,1861.0,
0.653,0.281,2127.0,
0.632,0.304,2393.0,
0.614,0.316,2659.0,
0.599,0.333,2924.0,
0.592,0.349,3190.0,
0.583,0.357,3456.0,
0.561,0.366,3722.0,
0.558,0.377,3988.0,
0.547,0.38,4254.0,
0.543,0.39,4520.0,
0.531,0.398,4785.0,
0.526,0.403,5051.0,
0.521,0.406,5317.0,
0.517,0.409,5583.0,
0.509,0.415,5849.0,
0.504,0.42,6115.0,
0.507,0.421,6380.0,
0.499,0.43,6646.0,
0.491,0.427,6912.0,
0.495,0.426,7178.0,
0.49,0.434,7444.0,
0.487,0.432,7710.0,
0.493,0.436,7976.0,
0.485,0.434,8241.0,
0.486,0.438,8507.0,
0.478,0.442,8773.0,
0.482,0.444,9039.0,
