A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.06625
0.256,0.07,0.619,1004.0,
0.235,0.137,0.574,2009.0,
0.219,0.202,0.533,3013.0,
0.199,0.265,0.485,4017.0,
0.18,0.333,0.441,5022.0,
0.163,0.397,0.402,6026.0,
0.145,0.453,0.358,7031.0,
0.129,0.511,0.316,8035.0,
0.114,0.56,0.281,9039.0,
0.0987,0.619,0.24,10044.0,
0.0861,0.667,0.211,11048.0,
0.0727,0.719,0.18,12052.0,
0.0619,0.752,0.152,13057.0,
0.0508,0.791,0.124,14061.0,
0.0417,0.827,0.103,15066.0,
0.0339,0.853,0.0839,16070.0,
0.0273,0.88,0.0661,17074.0,
0.0216,0.907,0.0528,18079.0,
0.0168,0.912,0.0412,19083.0,
0.0132,0.942,0.0319,20087.0,
0.0102,0.956,0.0249,21092.0,
0.00789,0.955,0.0191,22096.0,
0.00596,0.973,0.0147,23101.0,
0.00453,0.987,0.011,24105.0,
0.00345,0.985,0.00841,25109.0,
0.00264,0.978,0.00645,26114.0,
0.00199,0.993,0.0048,27118.0,
