A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.053
0.259,0.0747,0.629,1376.0,
0.234,0.149,0.572,2751.0,
0.214,0.222,0.526,4127.0,
0.194,0.293,0.472,5502.0,
0.174,0.362,0.424,6878.0,
0.155,0.43,0.383,8253.0,
0.136,0.486,0.337,9629.0,
0.121,0.557,0.292,11005.0,
0.103,0.608,0.252,12380.0,
0.0868,0.67,0.213,13756.0,
0.0726,0.714,0.178,15131.0,
0.0619,0.766,0.148,16507.0,
0.0492,0.807,0.122,17882.0,
0.0391,0.841,0.0966,19258.0,
0.0309,0.878,0.0767,20633.0,
0.0239,0.902,0.0597,22009.0,
0.0183,0.929,0.045,23385.0,
0.0138,0.946,0.0335,24760.0,
0.0103,0.943,0.0251,26136.0,
0.00763,0.971,0.0185,27511.0,
0.00557,0.974,0.0137,28887.0,
0.00408,0.987,0.0101,30262.0,
0.00298,0.968,0.00739,31638.0,
