A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.13375
0.373,0.0599,0.466,141.0,
0.348,0.118,0.424,282.0,
0.321,0.175,0.404,424.0,
0.301,0.232,0.367,565.0,
0.274,0.292,0.338,706.0,
0.248,0.345,0.311,847.0,
0.227,0.398,0.279,989.0,
0.205,0.446,0.256,1130.0,
0.189,0.497,0.23,1271.0,
0.166,0.542,0.205,1412.0,
0.149,0.597,0.182,1554.0,
0.13,0.635,0.159,1695.0,
0.114,0.676,0.141,1836.0,
0.0994,0.71,0.122,1977.0,
0.0836,0.748,0.105,2118.0,
0.0719,0.787,0.0884,2260.0,
0.0609,0.818,0.0754,2401.0,
0.051,0.836,0.0631,2542.0,
0.0433,0.86,0.0533,2683.0,
0.036,0.887,0.0441,2825.0,
0.03,0.902,0.0362,2966.0,
0.0244,0.929,0.0301,3107.0,
0.0203,0.927,0.0248,3248.0,
0.0169,0.952,0.0203,3390.0,
0.0137,0.947,0.0166,3531.0,
0.0111,0.962,0.0138,3672.0,
0.009,0.965,0.0112,3813.0,
0.00743,0.982,0.00909,3955.0,
0.00601,0.971,0.00741,4096.0,
0.00491,0.981,0.0061,4237.0,
