A,P,time,cat
1.0,0.0,0.0,0.023
0.941,0.0509,1193.0,
0.888,0.102,2385.0,
0.836,0.151,3578.0,
0.784,0.2,4771.0,
0.748,0.25,5963.0,
0.689,0.293,7156.0,
0.646,0.333,8349.0,
0.598,0.384,9542.0,
0.564,0.425,10734.0,
0.518,0.463,11927.0,
0.477,0.507,13120.0,
0.436,0.547,14312.0,
0.402,0.587,15505.0,
0.367,0.624,16698.0,
0.337,0.652,17890.0,
0.305,0.694,19083.0,
0.275,0.71,20276.0,
0.245,0.749,21468.0,
0.219,0.768,22661.0,
0.198,0.796,23854.0,
0.175,0.821,25047.0,
0.154,0.851,26239.0,
0.134,0.861,27432.0,
0.119,0.872,28625.0,
0.104,0.884,29817.0,
0.0899,0.907,31010.0,
0.0782,0.92,32203.0,
0.0679,0.938,33395.0,
0.0582,0.943,34588.0,
0.0505,0.943,35781.0,
0.0427,0.96,36974.0,
0.0369,0.959,38166.0,
0.0315,0.972,39359.0,
0.027,0.971,40552.0,
0.023,0.981,41744.0,
0.0195,0.979,42937.0,
