A,P,time,cat
1.002,0.0,0.0,0.0345
0.92,0.0561,879.0,
0.863,0.111,1758.0,
0.812,0.165,2636.0,
0.761,0.219,3515.0,
0.704,0.272,4394.0,
0.656,0.32,5273.0,
0.608,0.371,6152.0,
0.557,0.418,7031.0,
0.509,0.469,7910.0,
0.472,0.505,8788.0,
0.43,0.556,9667.0,
0.394,0.587,10546.0,
0.354,0.638,11425.0,
0.319,0.671,12304.0,
0.286,0.699,13182.0,
0.254,0.728,14061.0,
0.222,0.761,14940.0,
0.198,0.783,15819.0,
0.173,0.81,16698.0,
0.151,0.842,17577.0,
0.131,0.863,18456.0,
0.114,0.875,19334.0,
0.0981,0.888,20213.0,
0.084,0.906,21092.0,
0.0716,0.936,21971.0,
0.0612,0.936,22850.0,
0.0515,0.945,23728.0,
0.044,0.958,24607.0,
0.0372,0.973,25486.0,
0.0311,0.961,26365.0,
0.0262,0.975,27244.0,
0.0223,0.98,28123.0,
0.0184,0.977,29002.0,
0.0154,0.976,29880.0,
0.0129,0.989,30759.0,
0.0108,0.998,31638.0,
