A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03875
0.0908,0.745,0.138,490.0,
0.0777,0.638,0.258,979.0,
0.0683,0.553,0.343,1469.0,
0.0592,0.494,0.424,1959.0,
0.0526,0.43,0.492,2448.0,
0.0468,0.381,0.543,2938.0,
0.0412,0.341,0.587,3427.0,
0.0373,0.3,0.635,3917.0,
0.0332,0.272,0.664,4407.0,
0.0298,0.245,0.696,4896.0,
0.0269,0.219,0.717,5386.0,
0.0242,0.199,0.741,5876.0,
0.0225,0.181,0.77,6365.0,
0.0204,0.167,0.78,6855.0,
0.0187,0.15,0.795,7344.0,
0.0172,0.141,0.812,7834.0,
0.0158,0.131,0.813,8324.0,
0.0147,0.121,0.834,8813.0,
0.0137,0.112,0.854,9303.0,
0.0128,0.105,0.852,9793.0,
0.0121,0.0973,0.858,10282.0,
0.0113,0.0927,0.86,10772.0,
0.0106,0.0871,0.868,11262.0,
0.01,0.0825,0.875,11751.0,
0.00961,0.079,0.883,12241.0,
0.00913,0.0746,0.877,12730.0,
0.00873,0.0721,0.898,13220.0,
0.0084,0.0691,0.902,13710.0,
0.00812,0.0669,0.89,14199.0,
0.0078,0.0642,0.91,14689.0,
