A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.031
0.0952,0.778,0.108,458.0,
0.0836,0.69,0.201,916.0,
0.0759,0.629,0.28,1374.0,
0.069,0.567,0.347,1832.0,
0.062,0.504,0.408,2290.0,
0.0559,0.459,0.458,2748.0,
0.0512,0.42,0.508,3207.0,
0.047,0.387,0.544,3665.0,
0.0433,0.356,0.581,4123.0,
0.0399,0.325,0.614,4581.0,
0.0363,0.294,0.64,5039.0,
0.0333,0.273,0.668,5497.0,
0.0303,0.256,0.689,5955.0,
0.0286,0.234,0.709,6413.0,
0.0267,0.217,0.734,6871.0,
0.0249,0.201,0.748,7329.0,
0.023,0.189,0.763,7787.0,
0.0218,0.176,0.783,8245.0,
0.0199,0.165,0.78,8704.0,
0.0188,0.155,0.799,9162.0,
0.0178,0.145,0.816,9620.0,
0.0165,0.137,0.823,10078.0,
0.0156,0.13,0.832,10536.0,
0.0149,0.121,0.843,10994.0,
0.0139,0.116,0.861,11452.0,
0.0132,0.111,0.85,11910.0,
0.0126,0.105,0.863,12368.0,
0.0121,0.099,0.865,12826.0,
0.0115,0.0946,0.869,13284.0,
0.011,0.0903,0.876,13742.0,
0.0107,0.087,0.878,14201.0,
0.0101,0.0838,0.881,14659.0,
0.00976,0.0803,0.888,15117.0,
0.00936,0.077,0.889,15575.0,
0.00916,0.075,0.891,16033.0,
0.00877,0.073,0.893,16491.0,
0.00865,0.0702,0.9,16949.0,
