A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.14375000000000002
0.824,0.168,0.00476,33.78,
0.694,0.307,0.00485,67.57,
0.572,0.426,0.00492,101.0,
0.467,0.524,0.0049,135.0,
0.386,0.613,0.00498,169.0,
0.326,0.67,0.00504,203.0,
0.267,0.718,0.00497,236.0,
0.218,0.766,0.005,270.0,
0.183,0.808,0.00498,304.0,
0.151,0.849,0.00499,338.0,
0.125,0.862,0.00504,372.0,
0.102,0.884,0.00506,405.0,
0.0846,0.907,0.00509,439.0,
0.071,0.916,0.00502,473.0,
0.0594,0.931,0.00509,507.0,
0.0484,0.94,0.00502,541.0,
0.0401,0.946,0.00509,574.0,
0.0331,0.956,0.00501,608.0,
0.0273,0.951,0.00507,642.0,
0.0226,0.964,0.00499,676.0,
0.0189,0.969,0.00506,709.0,
0.0155,0.977,0.005,743.0,
0.0128,0.975,0.005,777.0,
