A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.115
0.811,0.181,0.00576,37.0,
0.663,0.334,0.0057,74.0,
0.54,0.459,0.00554,111.0,
0.435,0.555,0.00551,148.0,
0.352,0.637,0.00542,185.0,
0.288,0.702,0.00539,222.0,
0.233,0.753,0.00533,259.0,
0.192,0.805,0.00529,296.0,
0.154,0.824,0.00522,333.0,
0.126,0.866,0.00517,370.0,
0.103,0.891,0.00523,407.0,
0.0829,0.894,0.00515,444.0,
0.0672,0.924,0.00509,481.0,
0.0556,0.93,0.00516,518.0,
0.0445,0.948,0.00511,555.0,
0.0364,0.957,0.00508,592.0,
0.0293,0.968,0.00507,629.0,
0.024,0.957,0.00508,666.0,
0.0196,0.97,0.00506,703.0,
0.0159,0.986,0.00507,740.0,
0.0131,0.981,0.00506,777.0,
