P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.013
0.0474,0.739,0.212,83.45,
0.113,0.55,0.328,167.0,
0.178,0.423,0.388,250.0,
0.249,0.334,0.406,334.0,
0.313,0.271,0.403,417.0,
0.377,0.223,0.387,501.0,
0.445,0.188,0.354,584.0,
0.514,0.16,0.318,668.0,
0.575,0.137,0.278,751.0,
0.628,0.116,0.241,835.0,
0.697,0.0993,0.2,918.0,
0.739,0.0852,0.165,1001.0,
0.785,0.0711,0.13,1085.0,
0.826,0.0606,0.103,1168.0,
0.858,0.0496,0.0808,1252.0,
0.878,0.0414,0.0648,1335.0,
0.906,0.0341,0.0537,1419.0,
0.925,0.0278,0.0459,1502.0,
0.922,0.0234,0.0404,1586.0,
0.933,0.0199,0.0378,1669.0,
0.946,0.0169,0.036,1753.0,
0.943,0.0146,0.0341,1836.0,
