P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.01625
0.0334,0.804,0.144,54.68,
0.0827,0.667,0.236,109.0,
0.135,0.551,0.301,164.0,
0.189,0.46,0.336,219.0,
0.242,0.387,0.351,273.0,
0.295,0.334,0.355,328.0,
0.347,0.285,0.346,383.0,
0.407,0.249,0.336,437.0,
0.454,0.217,0.316,492.0,
0.51,0.189,0.286,547.0,
0.559,0.168,0.263,601.0,
0.609,0.147,0.236,656.0,
0.652,0.129,0.206,711.0,
0.699,0.115,0.177,765.0,
0.734,0.101,0.152,820.0,
0.772,0.0874,0.129,875.0,
0.8,0.0765,0.107,930.0,
0.84,0.0673,0.0886,984.0,
0.854,0.0569,0.0737,1039.0,
0.875,0.0502,0.0627,1094.0,
0.903,0.0429,0.054,1148.0,
0.916,0.0373,0.0477,1203.0,
0.902,0.0329,0.0433,1258.0,
0.931,0.0289,0.0405,1312.0,
0.927,0.0248,0.0378,1367.0,
0.94,0.0218,0.0364,1422.0,
0.939,0.0196,0.035,1476.0,
0.948,0.0174,0.0339,1531.0,
0.951,0.0158,0.033,1586.0,
0.958,0.0144,0.0325,1640.0,
0.943,0.0133,0.0324,1695.0,
