A,P,time,cat
0.995,0.0,0.0,0.017
0.87,0.117,10.0,
0.782,0.221,20.0,
0.697,0.31,30.0,
0.617,0.385,40.0,
0.542,0.456,50.0,
0.479,0.513,60.0,
0.429,0.572,70.0,
0.378,0.619,80.0,
0.345,0.655,90.0,
0.3,0.699,100.0,
0.268,0.728,110.0,
0.239,0.757,120.0,
0.213,0.784,130.0,
0.192,0.811,140.0,
0.174,0.831,150.0,
0.153,0.842,160.0,
0.138,0.865,170.0,
0.124,0.86,180.0,
0.112,0.887,190.0,
0.101,0.904,200.0,
0.0918,0.908,210.0,
0.0832,0.925,220.0,
0.0751,0.919,230.0,
0.0685,0.937,240.0,
0.062,0.946,250.0,
0.0571,0.954,260.0,
0.0521,0.949,270.0,
0.0475,0.955,280.0,
0.0435,0.943,290.0,
0.0397,0.954,300.0,
