A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.052500000000000005
0.797,0.0534,0.142,1217.0,
0.686,0.0456,0.266,2434.0,
0.589,0.039,0.369,3651.0,
0.512,0.0338,0.454,4867.0,
0.44,0.0291,0.528,6084.0,
0.382,0.0253,0.583,7301.0,
0.324,0.0219,0.64,8518.0,
0.285,0.019,0.691,9735.0,
0.247,0.0165,0.728,10952.0,
0.214,0.0143,0.769,12168.0,
0.187,0.0124,0.796,13385.0,
0.163,0.0106,0.827,14602.0,
0.14,0.00941,0.85,15819.0,
0.122,0.00814,0.867,17036.0,
0.108,0.00708,0.879,18253.0,
0.0925,0.00618,0.894,19470.0,
0.0807,0.00536,0.911,20686.0,
0.07,0.0047,0.916,21903.0,
0.0609,0.00409,0.927,23120.0,
0.0543,0.00352,0.945,24337.0,
0.047,0.00307,0.935,25554.0,
0.0409,0.00271,0.947,26771.0,
0.0354,0.00236,0.957,27987.0,
0.0313,0.00205,0.95,29204.0,
0.027,0.00179,0.972,30421.0,
0.0235,0.00158,0.973,31638.0,
