A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.042
0.783,0.0522,0.165,1746.0,
0.656,0.0438,0.3,3493.0,
0.552,0.0363,0.409,5239.0,
0.461,0.0311,0.503,6985.0,
0.398,0.0261,0.578,8731.0,
0.332,0.022,0.637,10478.0,
0.282,0.0188,0.686,12224.0,
0.241,0.016,0.736,13970.0,
0.204,0.0137,0.777,15716.0,
0.176,0.0116,0.814,17463.0,
0.149,0.00988,0.848,19209.0,
0.127,0.00845,0.857,20955.0,
0.109,0.0072,0.88,22702.0,
0.0911,0.00609,0.895,24448.0,
0.0778,0.0052,0.901,26194.0,
0.0665,0.00447,0.931,27940.0,
0.0565,0.00381,0.922,29687.0,
0.0484,0.00327,0.936,31433.0,
0.0415,0.00276,0.951,33179.0,
0.0359,0.00237,0.955,34925.0,
0.0307,0.00203,0.961,36672.0,
0.0258,0.00171,0.96,38418.0,
