P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.08
0.0465,0.464,0.423,126.0,
0.0865,0.443,0.401,253.0,
0.124,0.421,0.385,379.0,
0.165,0.403,0.367,505.0,
0.201,0.386,0.348,632.0,
0.237,0.366,0.33,758.0,
0.274,0.345,0.315,885.0,
0.312,0.324,0.297,1011.0,
0.35,0.308,0.279,1137.0,
0.385,0.288,0.261,1264.0,
0.418,0.27,0.244,1390.0,
0.451,0.251,0.227,1516.0,
0.488,0.234,0.215,1643.0,
0.525,0.215,0.201,1769.0,
0.564,0.204,0.183,1896.0,
0.587,0.187,0.169,2022.0,
0.619,0.169,0.155,2148.0,
0.648,0.154,0.142,2275.0,
0.679,0.141,0.127,2401.0,
0.702,0.125,0.115,2527.0,
0.721,0.114,0.105,2654.0,
0.757,0.102,0.093,2780.0,
0.773,0.0909,0.0834,2906.0,
0.798,0.08,0.0732,3033.0,
0.826,0.0711,0.0657,3159.0,
0.838,0.0629,0.0571,3286.0,
0.856,0.0553,0.0502,3412.0,
0.875,0.0484,0.045,3538.0,
0.879,0.0433,0.0392,3665.0,
0.895,0.0381,0.0354,3791.0,
0.906,0.0344,0.0314,3917.0,
0.913,0.0303,0.0281,4044.0,
0.918,0.0276,0.0252,4170.0,
0.912,0.025,0.023,4297.0,
0.93,0.0231,0.0213,4423.0,
0.924,0.0215,0.0196,4549.0,
0.947,0.0203,0.0182,4676.0,
0.952,0.019,0.0173,4802.0,
