A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.018
0.0546,0.0691,0.858,160.0,
0.0504,0.139,0.796,319.0,
0.0461,0.207,0.733,479.0,
0.0424,0.273,0.673,639.0,
0.0386,0.336,0.608,798.0,
0.0351,0.401,0.548,958.0,
0.0311,0.466,0.478,1118.0,
0.0274,0.522,0.431,1277.0,
0.024,0.573,0.38,1437.0,
0.0208,0.639,0.331,1597.0,
0.0179,0.688,0.28,1756.0,
0.015,0.735,0.238,1916.0,
0.0126,0.772,0.199,2075.0,
0.0104,0.817,0.162,2235.0,
0.00834,0.855,0.13,2395.0,
0.00676,0.867,0.104,2554.0,
0.0053,0.895,0.0847,2714.0,
0.00431,0.909,0.0675,2874.0,
0.0035,0.927,0.0559,3033.0,
0.0029,0.95,0.0463,3193.0,
0.00253,0.934,0.0395,3353.0,
0.00223,0.948,0.035,3512.0,
0.00205,0.951,0.0323,3672.0,
