A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0225
0.0558,0.0435,0.873,81.33,
0.0533,0.089,0.836,163.0,
0.0507,0.132,0.788,244.0,
0.0486,0.176,0.749,325.0,
0.0453,0.221,0.72,407.0,
0.0425,0.261,0.681,488.0,
0.0401,0.306,0.636,569.0,
0.0382,0.344,0.6,651.0,
0.0356,0.387,0.561,732.0,
0.0335,0.426,0.516,813.0,
0.0309,0.458,0.486,895.0,
0.0289,0.499,0.449,976.0,
0.0265,0.538,0.416,1057.0,
0.0244,0.576,0.381,1139.0,
0.022,0.613,0.35,1220.0,
0.0198,0.642,0.315,1301.0,
0.018,0.677,0.288,1383.0,
0.0163,0.705,0.259,1464.0,
0.0146,0.733,0.234,1545.0,
0.0131,0.757,0.205,1627.0,
0.0115,0.795,0.18,1708.0,
0.0103,0.808,0.161,1789.0,
0.00886,0.833,0.141,1871.0,
0.00782,0.861,0.121,1952.0,
0.00668,0.862,0.105,2033.0,
0.00588,0.887,0.0928,2115.0,
0.00504,0.884,0.0793,2196.0,
0.00439,0.918,0.0704,2277.0,
0.00383,0.916,0.0614,2359.0,
0.00338,0.926,0.0538,2440.0,
0.00303,0.929,0.0473,2521.0,
0.0027,0.937,0.0428,2603.0,
0.00247,0.938,0.0387,2684.0,
