A,P,time,cat
1.002,0.0,0.0,0.08
0.9,0.0408,1081.0,
0.853,0.0811,2162.0,
0.813,0.124,3242.0,
0.774,0.166,4323.0,
0.735,0.207,5404.0,
0.683,0.254,6485.0,
0.635,0.297,7565.0,
0.596,0.345,8646.0,
0.553,0.389,9727.0,
0.51,0.435,10808.0,
0.459,0.487,11889.0,
0.406,0.535,12969.0,
0.362,0.589,14050.0,
0.316,0.63,15131.0,
0.272,0.692,16212.0,
0.225,0.721,17293.0,
0.185,0.765,18373.0,
0.15,0.805,19454.0,
0.125,0.846,20535.0,
0.103,0.869,21616.0,
0.0905,0.883,22696.0,
0.0833,0.882,23777.0,
0.0793,0.892,24858.0,
