A,P,time,cat
1.007,0.0,0.0,0.064
0.924,0.0286,1130.0,
0.883,0.0564,2260.0,
0.856,0.0864,3390.0,
0.837,0.116,4520.0,
0.805,0.147,5650.0,
0.779,0.174,6780.0,
0.74,0.208,7910.0,
0.717,0.231,9040.0,
0.688,0.268,10169.0,
0.645,0.297,11299.0,
0.621,0.332,12429.0,
0.583,0.363,13559.0,
0.553,0.4,14689.0,
0.519,0.44,15819.0,
0.488,0.464,16949.0,
0.453,0.501,18079.0,
0.417,0.53,19209.0,
0.387,0.57,20339.0,
0.35,0.609,21469.0,
0.318,0.647,22599.0,
0.28,0.68,23729.0,
0.248,0.712,24859.0,
0.219,0.741,25989.0,
0.189,0.777,27119.0,
0.164,0.802,28249.0,
0.141,0.822,29378.0,
0.12,0.86,30508.0,
0.107,0.867,31638.0,
0.0959,0.875,32768.0,
0.0882,0.887,33898.0,
0.0827,0.888,35028.0,
0.0797,0.906,36158.0,
0.0776,0.888,37288.0,
0.0766,0.899,38418.0,
