A,P,time,cat
1.004,0.0,0.0,0.039
0.861,0.109,3.667,
0.754,0.206,7.333,
0.672,0.286,11.0,
0.608,0.361,14.67,
0.543,0.425,18.33,
0.483,0.485,22.0,
0.439,0.523,25.67,
0.396,0.581,29.33,
0.354,0.61,33.0,
0.317,0.646,36.67,
0.286,0.68,40.33,
0.256,0.702,44.0,
0.236,0.732,47.67,
0.212,0.752,51.33,
0.192,0.77,55.0,
0.173,0.788,58.67,
0.157,0.812,62.33,
0.143,0.824,66.0,
0.131,0.838,69.67,
0.117,0.845,73.33,
0.108,0.862,77.0,
0.0975,0.881,80.67,
0.0901,0.871,84.33,
0.0811,0.886,88.0,
0.0751,0.88,91.67,
0.0683,0.889,95.33,
0.0623,0.907,99.0,
0.0567,0.895,103.0,
0.0527,0.911,106.0,
0.0478,0.909,110.0,
0.0446,0.922,114.0,
0.0406,0.92,117.0,
0.0377,0.922,121.0,
0.0348,0.922,125.0,
0.0323,0.94,128.0,
0.0297,0.933,132.0,
