A,P,time,cat
0.998,0.0,0.0,0.0975
0.863,0.0532,0.997,
0.811,0.106,1.994,
0.765,0.156,2.99,
0.708,0.207,3.987,
0.664,0.26,4.984,
0.612,0.306,5.981,
0.564,0.36,6.977,
0.516,0.4,7.974,
0.468,0.45,8.971,
0.431,0.502,9.968,
0.389,0.543,10.96,
0.344,0.585,11.96,
0.302,0.633,12.96,
0.267,0.665,13.95,
0.232,0.704,14.95,
0.204,0.736,15.95,
0.173,0.776,16.95,
0.144,0.805,17.94,
0.122,0.844,18.94,
0.1,0.848,19.94,
0.0836,0.882,20.93,
0.0689,0.887,21.93,
0.0572,0.928,22.93,
0.0464,0.923,23.92,
0.0388,0.943,24.92,
0.0321,0.957,25.92,
0.0269,0.958,26.91,
0.023,0.961,27.91,
0.0198,0.971,28.91,
0.0171,0.982,29.9,
0.0154,0.968,30.9,
