A,P,time,cat
0.99,0.0,0.0,0.078
0.872,0.0613,1.443,
0.816,0.123,2.886,
0.749,0.182,4.329,
0.697,0.241,5.772,
0.633,0.299,7.215,
0.575,0.359,8.658,
0.525,0.412,10.1,
0.466,0.465,11.54,
0.42,0.519,12.99,
0.371,0.574,14.43,
0.325,0.623,15.87,
0.279,0.671,17.32,
0.239,0.709,18.76,
0.201,0.748,20.2,
0.164,0.797,21.65,
0.135,0.831,23.09,
0.11,0.861,24.53,
0.0857,0.886,25.98,
0.0691,0.907,27.42,
0.0545,0.919,28.86,
0.0431,0.935,30.3,
0.0342,0.955,31.75,
0.0274,0.962,33.19,
0.0224,0.97,34.63,
0.0187,0.97,36.08,
0.016,0.969,37.52,
