A,P,time,cat
1.009,0.0,0.0,0.025
0.948,0.0311,83.97,
0.911,0.0633,168.0,
0.88,0.095,252.0,
0.86,0.126,336.0,
0.824,0.158,420.0,
0.79,0.187,504.0,
0.76,0.223,588.0,
0.723,0.252,672.0,
0.698,0.282,756.0,
0.655,0.318,840.0,
0.634,0.345,924.0,
0.598,0.378,1008.0,
0.569,0.41,1092.0,
0.536,0.441,1176.0,
0.507,0.466,1260.0,
0.471,0.501,1344.0,
0.443,0.535,1428.0,
0.414,0.563,1512.0,
0.38,0.591,1595.0,
0.355,0.625,1679.0,
0.323,0.657,1763.0,
0.297,0.679,1847.0,
0.267,0.71,1931.0,
0.238,0.738,2015.0,
0.211,0.773,2099.0,
0.184,0.807,2183.0,
0.157,0.816,2267.0,
0.131,0.844,2351.0,
0.109,0.864,2435.0,
0.0861,0.893,2519.0,
0.0678,0.93,2603.0,
0.0504,0.945,2687.0,
0.0363,0.945,2771.0,
0.0258,0.969,2855.0,
0.0182,0.971,2939.0,
0.0131,0.973,3023.0,
0.0101,0.985,3107.0,
