A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.906,0.0431,77.93,
0.872,0.0861,156.0,
0.832,0.132,234.0,
0.78,0.176,312.0,
0.758,0.22,390.0,
0.703,0.262,468.0,
0.658,0.307,546.0,
0.612,0.345,623.0,
0.567,0.394,701.0,
0.524,0.432,779.0,
0.489,0.479,857.0,
0.441,0.527,935.0,
0.401,0.56,1013.0,
0.356,0.6,1091.0,
0.322,0.644,1169.0,
0.277,0.688,1247.0,
0.239,0.721,1325.0,
0.199,0.769,1403.0,
0.161,0.798,1481.0,
0.13,0.837,1559.0,
0.0969,0.881,1637.0,
0.0695,0.911,1714.0,
0.047,0.935,1792.0,
0.0303,0.954,1870.0,
0.0194,0.976,1948.0,
0.0131,0.98,2026.0,
0.00964,0.988,2104.0,
0.00759,0.97,2182.0,
0.00674,0.986,2260.0,
