P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.1275
0.0957,0.0828,0.791,355.0,
0.2,0.0738,0.701,710.0,
0.291,0.0649,0.622,1065.0,
0.367,0.0575,0.549,1420.0,
0.434,0.0512,0.481,1776.0,
0.5,0.0448,0.425,2131.0,
0.554,0.0398,0.381,2486.0,
0.6,0.0351,0.335,2841.0,
0.64,0.031,0.295,3196.0,
0.684,0.0273,0.263,3551.0,
0.722,0.0244,0.231,3906.0,
0.739,0.0215,0.203,4261.0,
0.765,0.0191,0.179,4616.0,
0.793,0.017,0.16,4972.0,
0.819,0.015,0.14,5327.0,
0.828,0.0132,0.125,5682.0,
0.842,0.0117,0.112,6037.0,
0.862,0.0103,0.0975,6392.0,
0.869,0.00904,0.0858,6747.0,
0.885,0.00813,0.0771,7102.0,
0.905,0.00712,0.0682,7457.0,
0.907,0.00633,0.06,7813.0,
0.898,0.00558,0.053,8168.0,
0.925,0.00493,0.048,8523.0,
0.92,0.00442,0.0411,8878.0,
0.924,0.00392,0.0361,9233.0,
0.937,0.00344,0.033,9588.0,
0.933,0.00307,0.0288,9943.0,
0.942,0.00271,0.0257,10298.0,
0.948,0.00238,0.0228,10653.0,
0.945,0.00212,0.02,11009.0,
0.948,0.00187,0.0176,11364.0,
0.957,0.00167,0.0158,11719.0,
0.95,0.00146,0.0139,12074.0,
0.953,0.0013,0.0123,12429.0,
