P,A,time,cat
0.0,0.997,0.0,0.022
0.151,0.842,29.88,
0.28,0.72,59.77,
0.387,0.608,89.65,
0.479,0.522,120.0,
0.553,0.442,149.0,
0.618,0.376,179.0,
0.673,0.323,209.0,
0.722,0.275,239.0,
0.766,0.237,269.0,
0.796,0.201,299.0,
0.817,0.174,329.0,
0.845,0.151,359.0,
0.876,0.129,388.0,
0.879,0.112,418.0,
0.906,0.0987,448.0,
0.908,0.0864,478.0,
0.932,0.0757,508.0,
0.934,0.0663,538.0,
0.945,0.0595,568.0,
0.943,0.053,598.0,
0.945,0.0472,628.0,
0.964,0.0431,657.0,
0.956,0.0392,687.0,
0.97,0.0361,717.0,
0.964,0.0336,747.0,
0.968,0.0306,777.0,
