A,P,time,cat
1.007,0.0,0.0,0.026
0.861,0.129,0.11,
0.772,0.238,0.221,
0.673,0.324,0.331,
0.601,0.4,0.441,
0.536,0.465,0.552,
0.478,0.52,0.662,
0.427,0.568,0.772,
0.382,0.612,0.883,
0.346,0.646,0.993,
0.314,0.673,1.103,
0.284,0.715,1.214,
0.257,0.726,1.324,
0.234,0.758,1.434,
0.217,0.783,1.545,
0.196,0.807,1.655,
0.181,0.81,1.765,
0.169,0.821,1.876,
0.154,0.839,1.986,
0.141,0.845,2.097,
0.132,0.857,2.207,
0.122,0.873,2.317,
0.115,0.873,2.428,
0.105,0.882,2.538,
0.0979,0.891,2.648,
0.0922,0.9,2.759,
0.0873,0.91,2.869,
0.083,0.913,2.979,
0.0776,0.903,3.09,
0.073,0.909,3.2,
0.0697,0.923,3.31,
0.0665,0.932,3.421,
0.064,0.931,3.531,
0.0609,0.925,3.641,
0.0586,0.921,3.752,
0.0565,0.928,3.862,
