A,P,time,cat
1.003,0.0,0.0,0.084
0.867,0.0523,58.86,
0.835,0.0978,118.0,
0.779,0.145,177.0,
0.74,0.187,235.0,
0.695,0.232,294.0,
0.655,0.276,353.0,
0.617,0.313,412.0,
0.565,0.354,471.0,
0.527,0.395,530.0,
0.496,0.445,589.0,
0.457,0.478,647.0,
0.421,0.511,706.0,
0.387,0.552,765.0,
0.355,0.573,824.0,
0.32,0.617,883.0,
0.294,0.642,942.0,
0.263,0.679,1001.0,
0.237,0.708,1060.0,
0.211,0.728,1118.0,
0.189,0.755,1177.0,
0.169,0.786,1236.0,
0.15,0.809,1295.0,
0.134,0.815,1354.0,
0.118,0.83,1413.0,
0.104,0.85,1472.0,
0.0936,0.857,1530.0,
0.0822,0.879,1589.0,
0.0745,0.872,1648.0,
0.0674,0.886,1707.0,
0.0616,0.894,1766.0,
0.0551,0.891,1825.0,
0.0511,0.915,1884.0,
0.0468,0.908,1942.0,
0.0438,0.921,2001.0,
0.0413,0.93,2060.0,
0.0387,0.927,2119.0,
