A,P,time,cat
0.996,0.0,0.0,0.126
0.815,0.0705,51.8,
0.767,0.129,104.0,
0.709,0.188,155.0,
0.647,0.244,207.0,
0.593,0.295,259.0,
0.539,0.355,311.0,
0.5,0.405,363.0,
0.444,0.452,414.0,
0.398,0.502,466.0,
0.355,0.551,518.0,
0.311,0.594,570.0,
0.276,0.633,622.0,
0.241,0.677,673.0,
0.211,0.715,725.0,
0.183,0.732,777.0,
0.157,0.756,829.0,
0.135,0.796,881.0,
0.116,0.814,932.0,
0.102,0.826,984.0,
0.0884,0.847,1036.0,
0.0769,0.863,1088.0,
0.0678,0.886,1140.0,
0.0601,0.885,1191.0,
0.054,0.893,1243.0,
0.048,0.887,1295.0,
0.0441,0.899,1347.0,
0.0405,0.903,1399.0,
0.0376,0.907,1450.0,
0.036,0.911,1502.0,
0.0343,0.918,1554.0,
