A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.095
0.782,0.0364,0.184,44.95,
0.608,0.123,0.262,89.91,
0.473,0.226,0.287,135.0,
0.378,0.33,0.279,180.0,
0.303,0.428,0.256,225.0,
0.243,0.52,0.228,270.0,
0.195,0.6,0.197,315.0,
0.159,0.664,0.169,360.0,
0.129,0.72,0.144,405.0,
0.103,0.756,0.12,450.0,
0.0846,0.805,0.103,494.0,
0.0691,0.839,0.0873,539.0,
0.0559,0.872,0.0748,584.0,
0.0453,0.876,0.0635,629.0,
0.0374,0.915,0.0549,674.0,
0.0312,0.906,0.0484,719.0,
0.0257,0.914,0.0419,764.0,
0.0211,0.933,0.0372,809.0,
0.0176,0.949,0.0333,854.0,
0.0151,0.954,0.0304,899.0,
0.0126,0.961,0.0281,944.0,
0.0109,0.949,0.0258,989.0,
