A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.076
0.837,0.0165,0.153,33.09,
0.686,0.0608,0.245,66.19,
0.574,0.12,0.297,99.28,
0.488,0.189,0.317,132.0,
0.411,0.257,0.323,165.0,
0.35,0.33,0.316,199.0,
0.297,0.395,0.304,232.0,
0.253,0.455,0.28,265.0,
0.217,0.511,0.26,298.0,
0.189,0.568,0.238,331.0,
0.162,0.619,0.218,364.0,
0.139,0.657,0.195,397.0,
0.12,0.705,0.172,430.0,
0.104,0.735,0.156,463.0,
0.0894,0.756,0.139,496.0,
0.0782,0.796,0.124,530.0,
0.0689,0.82,0.111,563.0,
0.059,0.829,0.0989,596.0,
0.0521,0.848,0.0884,629.0,
0.0452,0.859,0.0795,662.0,
0.0397,0.886,0.0709,695.0,
0.0349,0.909,0.0641,728.0,
0.0303,0.907,0.0582,761.0,
0.0267,0.914,0.0522,794.0,
0.0235,0.921,0.0478,827.0,
0.0209,0.942,0.0441,860.0,
0.0187,0.929,0.0407,894.0,
0.0164,0.942,0.0377,927.0,
0.0146,0.956,0.0346,960.0,
0.013,0.949,0.0321,993.0,
0.0117,0.944,0.0303,1026.0,
0.0105,0.962,0.0289,1059.0,
