P,A,time,cat
0.0,1.012,0.0,0.067
0.0531,0.935,1098.0,
0.0996,0.91,2195.0,
0.143,0.856,3293.0,
0.18,0.806,4391.0,
0.213,0.791,5488.0,
0.239,0.754,6586.0,
0.266,0.732,7684.0,
0.288,0.707,8781.0,
0.311,0.68,9879.0,
0.325,0.671,10977.0,
0.345,0.654,12074.0,
0.356,0.635,13172.0,
0.37,0.622,14270.0,
0.386,0.608,15367.0,
0.39,0.594,16465.0,
0.402,0.586,17563.0,
0.414,0.581,18660.0,
0.417,0.57,19758.0,
0.427,0.573,20855.0,
0.432,0.564,21953.0,
0.437,0.546,23051.0,
0.445,0.55,24148.0,
0.449,0.54,25246.0,
0.45,0.54,26344.0,
0.456,0.541,27441.0,
0.455,0.533,28539.0,
0.46,0.528,29637.0,
0.461,0.532,30734.0,
0.47,0.524,31832.0,
0.469,0.512,32930.0,
0.472,0.522,34027.0,
0.474,0.519,35125.0,
0.474,0.512,36223.0,
0.471,0.514,37320.0,
0.476,0.507,38418.0,
