P,A,time,cat
0.0,0.999,0.0,0.08375
0.0524,0.939,855.0,
0.0991,0.905,1710.0,
0.138,0.86,2565.0,
0.175,0.82,3420.0,
0.206,0.79,4275.0,
0.236,0.756,5130.0,
0.261,0.735,5986.0,
0.284,0.706,6841.0,
0.306,0.69,7696.0,
0.321,0.665,8551.0,
0.339,0.652,9406.0,
0.352,0.641,10261.0,
0.365,0.619,11116.0,
0.377,0.612,11971.0,
0.388,0.603,12826.0,
0.397,0.596,13681.0,
0.406,0.584,14536.0,
0.417,0.58,15391.0,
0.422,0.57,16247.0,
0.429,0.558,17102.0,
0.431,0.565,17957.0,
0.436,0.549,18812.0,
0.444,0.549,19667.0,
0.452,0.545,20522.0,
0.453,0.539,21377.0,
0.455,0.536,22232.0,
0.462,0.53,23087.0,
0.461,0.525,23942.0,
0.464,0.528,24797.0,
0.459,0.525,25652.0,
0.474,0.52,26508.0,
0.469,0.518,27363.0,
0.476,0.515,28218.0,
0.475,0.518,29073.0,
0.476,0.513,29928.0,
0.481,0.515,30783.0,
0.476,0.512,31638.0,
