P,A,time,cat
0.0,1.002,0.0,0.08
0.0576,0.934,55.5,
0.109,0.879,111.0,
0.151,0.832,166.0,
0.19,0.805,222.0,
0.221,0.769,278.0,
0.25,0.739,333.0,
0.275,0.723,388.0,
0.296,0.69,444.0,
0.314,0.671,500.0,
0.334,0.659,555.0,
0.345,0.645,610.0,
0.351,0.639,666.0,
0.366,0.629,722.0,
0.375,0.611,777.0,
0.384,0.611,832.0,
0.386,0.6,888.0,
0.394,0.604,944.0,
0.397,0.59,999.0,
0.4,0.585,1054.0,
0.41,0.591,1110.0,
0.409,0.583,1166.0,
0.409,0.58,1221.0,
0.413,0.581,1276.0,
0.412,0.588,1332.0,
0.416,0.578,1388.0,
0.415,0.574,1443.0,
0.419,0.574,1498.0,
0.418,0.582,1554.0,
