A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06625
0.752,0.114,0.133,414.0,
0.651,0.1,0.248,829.0,
0.559,0.0877,0.349,1243.0,
0.487,0.0754,0.428,1657.0,
0.421,0.0656,0.502,2072.0,
0.375,0.0571,0.573,2486.0,
0.325,0.0504,0.623,2900.0,
0.283,0.0434,0.673,3314.0,
0.248,0.0377,0.705,3729.0,
0.216,0.033,0.751,4143.0,
0.188,0.029,0.782,4557.0,
0.164,0.0254,0.806,4972.0,
0.146,0.0224,0.833,5386.0,
0.127,0.0195,0.844,5800.0,
0.111,0.0173,0.868,6214.0,
0.0966,0.0149,0.867,6629.0,
0.0835,0.0129,0.893,7043.0,
0.0745,0.0115,0.902,7457.0,
0.0652,0.0101,0.926,7872.0,
0.057,0.00869,0.928,8286.0,
0.0512,0.00781,0.94,8700.0,
0.0443,0.00672,0.948,9115.0,
0.0391,0.00595,0.955,9529.0,
0.0336,0.00522,0.946,9943.0,
0.03,0.00452,0.967,10358.0,
0.0262,0.004,0.966,10772.0,
0.0228,0.00351,0.959,11186.0,
0.0201,0.00305,0.971,11600.0,
0.0175,0.00269,0.977,12015.0,
0.0153,0.00234,0.978,12429.0,
