A,P,time,cat
0.991,0.0,0.0,0.043
0.884,0.0973,20.18,
0.782,0.192,40.36,
0.687,0.279,60.54,
0.62,0.36,80.71,
0.553,0.43,101.0,
0.487,0.491,121.0,
0.437,0.553,141.0,
0.384,0.604,161.0,
0.34,0.635,182.0,
0.304,0.685,202.0,
0.263,0.717,222.0,
0.24,0.746,242.0,
0.21,0.778,262.0,
0.189,0.796,282.0,
0.168,0.814,303.0,
0.149,0.831,323.0,
0.136,0.844,343.0,
0.12,0.859,363.0,
0.11,0.877,383.0,
0.101,0.882,404.0,
0.0903,0.889,424.0,
0.0834,0.908,444.0,
0.0765,0.911,464.0,
0.0703,0.911,484.0,
0.0665,0.911,504.0,
0.0618,0.914,525.0,
0.0567,0.928,545.0,
0.0548,0.932,565.0,
