A,P,time,cat
1.001,0.0,0.0,0.0645
0.887,0.074,11.16,
0.815,0.156,22.32,
0.74,0.231,33.47,
0.669,0.301,44.63,
0.608,0.367,55.79,
0.548,0.422,66.95,
0.499,0.477,78.11,
0.447,0.524,89.26,
0.406,0.568,100.0,
0.364,0.614,112.0,
0.334,0.634,123.0,
0.301,0.674,134.0,
0.272,0.702,145.0,
0.243,0.739,156.0,
0.222,0.75,167.0,
0.203,0.761,179.0,
0.181,0.795,190.0,
0.168,0.807,201.0,
0.151,0.825,212.0,
0.14,0.829,223.0,
0.127,0.85,234.0,
0.117,0.859,245.0,
0.107,0.867,257.0,
0.0988,0.87,268.0,
0.0927,0.891,279.0,
0.0856,0.897,290.0,
0.0793,0.893,301.0,
0.0743,0.911,312.0,
0.0703,0.905,324.0,
0.0659,0.906,335.0,
0.0618,0.919,346.0,
0.0597,0.912,357.0,
0.0562,0.921,368.0,
0.0543,0.937,379.0,
0.051,0.934,391.0,
0.0493,0.928,402.0,
0.0471,0.934,413.0,
0.0461,0.929,424.0,
