A,P,time,cat
1.009,0.0,0.0,0.0615
0.905,0.0386,282.0,
0.867,0.0767,565.0,
0.842,0.116,847.0,
0.788,0.153,1130.0,
0.754,0.193,1412.0,
0.712,0.228,1695.0,
0.67,0.27,1977.0,
0.635,0.306,2260.0,
0.601,0.343,2542.0,
0.567,0.384,2825.0,
0.518,0.416,3107.0,
0.494,0.453,3390.0,
0.453,0.486,3672.0,
0.419,0.529,3955.0,
0.379,0.556,4237.0,
0.351,0.597,4520.0,
0.318,0.636,4802.0,
0.283,0.666,5084.0,
0.255,0.691,5367.0,
0.223,0.728,5649.0,
0.196,0.766,5932.0,
0.165,0.793,6214.0,
0.139,0.82,6497.0,
0.116,0.85,6779.0,
0.0945,0.853,7062.0,
0.0777,0.875,7344.0,
0.0615,0.907,7627.0,
0.0495,0.922,7909.0,
0.0394,0.932,8192.0,
0.0317,0.941,8474.0,
0.0258,0.947,8757.0,
0.0218,0.951,9039.0,
0.0187,0.969,9322.0,
0.0166,0.965,9604.0,
