A,P,time,cat
1.0,0.0,0.0,0.0855
0.723,0.196,5863.0,
0.605,0.317,11727.0,
0.527,0.404,17590.0,
0.453,0.468,23454.0,
0.401,0.527,29317.0,
0.352,0.564,35181.0,
0.315,0.603,41044.0,
0.28,0.645,46907.0,
0.251,0.674,52771.0,
0.229,0.697,58634.0,
0.205,0.711,64498.0,
0.186,0.73,70361.0,
0.167,0.754,76225.0,
0.152,0.771,82088.0,
0.139,0.78,87951.0,
0.125,0.801,93815.0,
0.116,0.799,99678.0,
0.105,0.825,105542.0,
0.0947,0.836,111405.0,
0.0864,0.832,117269.0,
0.0791,0.847,123132.0,
0.0741,0.841,128996.0,
0.0653,0.861,134859.0,
0.0605,0.858,140722.0,
0.0556,0.859,146586.0,
0.0502,0.87,152449.0,
0.0464,0.873,158313.0,
0.043,0.885,164176.0,
0.0387,0.872,170040.0,
0.0355,0.889,175903.0,
0.0329,0.89,181766.0,
0.03,0.894,187630.0,
0.0276,0.88,193493.0,
0.0253,0.887,199357.0,
0.0233,0.891,205220.0,
0.0214,0.904,211084.0,
0.0193,0.9,216947.0,
