P,A,time,cat
0.0,1.01,0.0,0.0165
0.253,0.739,126.0,
0.368,0.621,253.0,
0.451,0.537,379.0,
0.505,0.479,505.0,
0.548,0.433,632.0,
0.584,0.388,758.0,
0.629,0.35,885.0,
0.659,0.324,1011.0,
0.691,0.297,1137.0,
0.716,0.275,1264.0,
0.734,0.25,1390.0,
0.747,0.232,1516.0,
0.769,0.216,1643.0,
0.789,0.198,1769.0,
0.804,0.184,1896.0,
0.814,0.172,2022.0,
0.818,0.158,2148.0,
0.838,0.153,2275.0,
0.84,0.138,2401.0,
0.855,0.131,2527.0,
0.862,0.121,2654.0,
0.872,0.114,2780.0,
0.875,0.108,2906.0,
0.886,0.1,3033.0,
0.885,0.0945,3159.0,
0.892,0.0883,3286.0,
0.903,0.0845,3412.0,
0.905,0.0776,3538.0,
0.914,0.0743,3665.0,
0.902,0.0687,3791.0,
0.924,0.0657,3917.0,
0.919,0.0617,4044.0,
0.924,0.0582,4170.0,
0.926,0.0551,4297.0,
0.936,0.052,4423.0,
0.948,0.0491,4549.0,
0.94,0.0465,4676.0,
0.928,0.0437,4802.0,
