P,A,time,cat
0.0,1.007,0.0,0.011
0.323,0.678,282.0,
0.443,0.547,565.0,
0.536,0.459,848.0,
0.602,0.392,1130.0,
0.653,0.343,1412.0,
0.685,0.3,1695.0,
0.726,0.264,1978.0,
0.748,0.234,2260.0,
0.782,0.209,2542.0,
0.797,0.188,2825.0,
0.824,0.169,3108.0,
0.841,0.152,3390.0,
0.849,0.137,3672.0,
0.877,0.125,3955.0,
0.885,0.114,4238.0,
0.89,0.103,4520.0,
0.895,0.0923,4802.0,
0.9,0.0851,5085.0,
0.904,0.0776,5368.0,
0.929,0.0711,5650.0,
0.93,0.0645,5932.0,
0.935,0.0595,6215.0,
0.935,0.0547,6498.0,
0.947,0.0504,6780.0,
0.946,0.0464,7062.0,
0.944,0.0422,7345.0,
0.957,0.0399,7628.0,
0.964,0.0371,7910.0,
