P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.027
0.188,0.0,0.811,1836.0,
0.297,0.0,0.691,3672.0,
0.371,0.0,0.605,5508.0,
0.43,0.0,0.549,7344.0,
0.478,0.0,0.503,9181.0,
0.525,0.0,0.456,11017.0,
0.547,0.0,0.435,12853.0,
0.575,0.0,0.406,14689.0,
0.602,0.0,0.38,16525.0,
0.615,0.0,0.364,18361.0,
0.635,0.0,0.345,20197.0,
0.656,0.0,0.328,22034.0,
0.667,0.0,0.313,23870.0,
0.68,0.0,0.298,25706.0,
0.694,0.0,0.29,27542.0,
0.697,0.0,0.277,29378.0,
0.704,0.0,0.271,31214.0,
0.723,0.0,0.263,33050.0,
0.728,0.0,0.254,34886.0,
0.729,0.0,0.248,36722.0,
0.747,0.0,0.242,38559.0,
0.739,0.0,0.237,40395.0,
0.746,0.0,0.233,42231.0,
0.743,0.0,0.228,44067.0,
0.748,0.0,0.227,45903.0,
0.758,0.0,0.222,47739.0,
0.765,0.0,0.218,49575.0,
0.755,0.0,0.216,51412.0,
0.771,0.0,0.21,53248.0,
0.762,0.0,0.213,55084.0,
0.772,0.0,0.209,56920.0,
0.773,0.0,0.205,58756.0,
