P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03375
0.142,0.00493,0.839,1130.0,
0.246,0.0,0.741,2260.0,
0.322,0.0,0.668,3390.0,
0.373,0.0,0.596,4520.0,
0.422,0.0,0.56,5650.0,
0.457,0.0,0.517,6780.0,
0.487,0.0,0.487,7910.0,
0.519,0.0,0.461,9040.0,
0.543,0.0,0.437,10170.0,
0.57,0.0,0.413,11299.0,
0.584,0.0,0.393,12429.0,
0.602,0.0,0.374,13559.0,
0.612,0.0,0.354,14689.0,
0.627,0.0,0.348,15819.0,
0.646,0.0,0.333,16949.0,
0.657,0.0,0.322,18079.0,
0.674,0.0,0.315,19209.0,
0.676,0.0,0.302,20339.0,
0.682,0.0,0.294,21469.0,
0.697,0.0,0.281,22599.0,
0.689,0.0,0.279,23729.0,
0.704,0.0,0.267,24859.0,
0.717,0.0,0.265,25989.0,
0.719,0.0,0.256,27119.0,
0.707,0.0,0.252,28249.0,
0.722,0.0,0.246,29379.0,
0.733,0.0,0.244,30508.0,
0.733,0.0,0.237,31638.0,
0.736,0.0,0.234,32768.0,
0.74,0.0,0.231,33898.0,
0.745,0.0,0.229,35028.0,
0.747,0.0,0.224,36158.0,
0.742,0.0,0.219,37288.0,
0.755,0.0,0.218,38418.0,
0.754,0.0,0.215,39548.0,
0.756,0.0,0.213,40678.0,
