A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.844,0.143,2009.0,
0.728,0.269,4018.0,
0.627,0.375,6026.0,
0.542,0.459,8035.0,
0.46,0.535,10044.0,
0.395,0.603,12053.0,
0.335,0.664,14061.0,
0.289,0.706,16070.0,
0.247,0.746,18079.0,
0.213,0.79,20088.0,
0.183,0.82,22097.0,
0.158,0.841,24105.0,
0.135,0.873,26114.0,
0.116,0.878,28123.0,
0.101,0.902,30132.0,
0.0868,0.906,32140.0,
0.0762,0.923,34149.0,
0.0657,0.939,36158.0,
0.0571,0.955,38167.0,
0.0498,0.944,40176.0,
0.0432,0.952,42184.0,
0.0378,0.971,44193.0,
0.0338,0.967,46202.0,
0.0296,0.969,48211.0,
0.0265,0.984,50219.0,
0.0234,0.977,52228.0,
0.0211,0.976,54237.0,
