P,A,A1,time,cat
0.0,0.98,0.0,0.0,0.10749999999999998
0.0444,0.138,0.716,5.73,
0.0876,0.0597,0.75,11.46,
0.131,0.0514,0.718,17.19,
0.172,0.0476,0.675,22.92,
0.209,0.0448,0.647,28.65,
0.251,0.0423,0.611,34.38,
0.288,0.0401,0.575,40.11,
0.328,0.0377,0.542,45.84,
0.364,0.0348,0.503,51.57,
0.402,0.033,0.468,57.3,
0.441,0.0306,0.432,63.03,
0.477,0.0277,0.395,68.76,
0.517,0.0259,0.365,74.49,
0.551,0.0236,0.334,80.22,
0.584,0.0212,0.302,85.95,
0.62,0.0188,0.269,91.68,
0.658,0.0173,0.239,97.41,
0.689,0.0152,0.208,103.0,
0.723,0.0132,0.181,109.0,
0.761,0.0113,0.157,115.0,
0.783,0.00962,0.133,120.0,
0.813,0.00803,0.111,126.0,
0.833,0.0068,0.0917,132.0,
0.85,0.00558,0.0762,138.0,
0.874,0.0046,0.0614,143.0,
0.9,0.00378,0.0504,149.0,
0.912,0.00304,0.0409,155.0,
0.911,0.00251,0.0341,160.0,
0.922,0.00211,0.0287,166.0,
0.935,0.00177,0.0245,172.0,
0.948,0.00155,0.0212,178.0,
0.943,0.00137,0.0188,183.0,
0.95,0.00123,0.0172,189.0,
0.961,0.0011,0.0157,195.0,
0.968,0.00103,0.0146,201.0,
0.962,0.0,0.0138,206.0,
0.962,0.0,0.0133,212.0,
