P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.086
0.077,0.0597,0.78,12.35,
0.148,0.0502,0.724,24.7,
0.218,0.0453,0.663,37.05,
0.283,0.0414,0.598,49.4,
0.351,0.037,0.538,61.75,
0.414,0.0332,0.474,74.1,
0.481,0.029,0.417,86.45,
0.54,0.0248,0.357,98.8,
0.609,0.0213,0.303,111.0,
0.665,0.0174,0.245,124.0,
0.724,0.0141,0.196,136.0,
0.776,0.0107,0.153,148.0,
0.82,0.00798,0.109,161.0,
0.866,0.00573,0.0792,173.0,
0.911,0.00394,0.0537,185.0,
0.93,0.00274,0.0377,198.0,
0.939,0.00196,0.0269,210.0,
0.952,0.00147,0.0205,222.0,
0.951,0.00118,0.0169,235.0,
0.964,0.00102,0.0146,247.0,
