P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.025
0.0488,0.834,0.0864,4364.0,
0.0972,0.797,0.0808,8728.0,
0.146,0.755,0.0782,13092.0,
0.193,0.713,0.0725,17455.0,
0.243,0.668,0.0682,21819.0,
0.286,0.628,0.0638,26183.0,
0.336,0.578,0.0589,30547.0,
0.384,0.533,0.0549,34911.0,
0.43,0.497,0.0506,39275.0,
0.477,0.454,0.0468,43639.0,
0.521,0.41,0.0422,48002.0,
0.573,0.376,0.0384,52366.0,
0.614,0.335,0.034,56730.0,
0.653,0.293,0.0304,61094.0,
0.69,0.256,0.0263,65458.0,
0.735,0.222,0.0225,69822.0,
0.785,0.187,0.0191,74186.0,
0.816,0.153,0.0156,78550.0,
0.844,0.123,0.0127,82913.0,
0.893,0.0958,0.00979,87277.0,
0.902,0.0715,0.00738,91641.0,
0.936,0.0504,0.00517,96005.0,
0.947,0.0349,0.00358,100369.0,
0.959,0.0233,0.00236,104733.0,
0.983,0.0152,0.00153,109097.0,
0.993,0.00928,0.0,113460.0,
0.986,0.00572,0.0,117824.0,
0.991,0.00351,0.0,122188.0,
0.999,0.00212,0.0,126552.0,
